prediction_id,immutable_status,original_statement,retroactive_evolutionary_lens,propagation_action,status_changed
LC-PRED-0001,FROZEN_UNTESTED,"For later frozen triads with a clearly closest pair under the preregistered taxonomy, that closest pair will have the highest codebook relational density (training ordered modules / shared sampled primitives) of the three pairings.",Higher-order relational density/transfer may itself vary by representation depth and lineage architecture.,Retain frozen test; later compare exact-module failure against more abstract grammar/dependency representations.,NO
LC-PRED-0002,FROZEN_UNTESTED,"In triads with a close sister pair plus a more distant third genome, training on the close pair will tend to produce a larger branch-local ordered-module universe and therefore a lower held-out transfer fraction into the distant genome; training on either wider pair will act as an ancestral-core filter and tend to yield a higher transfer fraction into the remaining close genome.",Higher-order relational density/transfer may itself vary by representation depth and lineage architecture.,Retain frozen test; later compare exact-module failure against more abstract grammar/dependency representations.,NO
LC-PRED-0003,FROZEN_UNTESTED,"As ladder depth increases, higher-order relational richness will contract faster than low-level primitive survival. Operationally, the maximum pairwise relational density within a triad should generally decline from depth 1 to depth 2 to depth 3 at least as strongly as primitive-overlap measures decline.",Higher-order relational density/transfer may itself vary by representation depth and lineage architecture.,Retain frozen test; later compare exact-module failure against more abstract grammar/dependency representations.,NO
LC-PRED-0004,FROZEN_UNTESTED,"Across additional genomes not used to create Proof Case 0001, the shorter nested LC-PRIM-0003 core should have a broader phylogenetic distribution than its 24-bp parent LC-PRIM-0002, while retaining enrichment in large-subunit-rRNA-associated contexts.",Directly relevant to representation-depth: shorter/lower-level identity may outlive exact higher-order spacing.,Retain as prospective evolutionary-depth tests.,NO
LC-PRED-0005,FROZEN_UNTESTED,"In additional independent large-subunit-rRNA implementations, token identity should generalize more broadly than exact multi-token spacing: LC-PRIM-0003 and/or LC-PRIM-0006 may persist when the exact 119-bp and 1,370-bp grammar does not.",Directly relevant to representation-depth: shorter/lower-level identity may outlive exact higher-order spacing.,Retain as prospective evolutionary-depth tests.,NO
LC-PRED-0006,SUPPORTED,"In the exact frozen E. coli assembly used by the pilot, the five LC-PRIM-0006 occurrences paired 119 bp downstream of LC-PRIM-0003 will annotate within the same 23S/large-subunit-rRNA elements or directly corresponding rrn-operon regions as the already validated LC-PRIM-0002/0003 occurrences.",Validated literal grammar in a specific ribosomal implementation does not imply universal literal grammar.,Use as anchored implementation; later test transformed/role-equivalent descendants.,NO
LC-PRED-0007,SUPPORTED,"In the exact frozen E. coli assembly, the LC-PRIM-0007 occurrence at start0 4,038,078 will map inside the same rrn operon as the paired LC-PRIM-0003/0006 architecture, even if it lies in a different subfeature or spacer.",Validated literal grammar in a specific ribosomal implementation does not imply universal literal grammar.,Use as anchored implementation; later test transformed/role-equivalent descendants.,NO
LC-PRED-0008,MIXED,"Because LIFE-CODE independently recovered an exact primitive at one side of the ribosomal peptide-bond-forming machinery, the existing frozen three-domain raw-sequence corpus should contain another reusable primitive or nested primitive associated with the universally conserved A2451-centered peptidyl-transferase active-site neighborhood, even though that neighborhood was not used to create the original blind discovery.",Target-specific exact/short representation tests constrain those exact search levels only.,Do not rescue target failures; allow independently frozen alternative representation levels.,NO
LC-PRED-0009,FROZEN_UNTESTED,"The non-contiguous structural elements assigned to 23S rRNA Domain 0 should be disproportionately represented among deeply conserved LIFE-CODE primitives relative to equal-length non-core rRNA sequence, because the codebook has already independently recovered exact tokens at two Domain-0 boundaries and the literature identifies Domain 0 as a highly conserved central structural core.",Target-specific exact/short representation tests constrain those exact search levels only.,Do not rescue target failures; allow independently frozen alternative representation levels.,NO
LC-PRED-0010,MIXED,"The A2451-centered peptidyl-transferase active-site neighborhood will contain at least one exact 14-mer shared by all three original frozen pilot genomes, even though no all-three exact 16-mer from the frozen list maps there.",Target-specific exact/short representation tests constrain those exact search levels only.,Do not rescue target failures; allow independently frozen alternative representation levels.,NO
